BOTTLE,20120717PRINUNIVRMK
# 7/16/2012 Initialized README file  
# Data source: PANGAEA 7/16/2012 
# SHIP: Pelagia 
# Cruise: 64PE184; CANOBA 1 
# Region: North Sea 
# EXPOCODE: 64PE20010818 
# DATES: 8/18 - 9/4/2001 
# Chief Scientist: H.Thomas 
# 97 stations with 12 place Rosette 
# Station number translation 
# 	1a -> 101 
# 	1b -> 102 
# 	1c -> 103 
# 	1d -> 104 
# 	1E -> 105 
# Bottom Depths from topography 
# Hydro: Who - J.Derksen; Status - final 
# 	Notes: 	bottle data only in file 
# Nuts: Who - K.Bakker; Status - final
# 	Notes: includes ammonium 
# O2: Who - A.Borges; Status - final
# 	Notes: bottle data only in file 
# TCO2: Who - H.Thomas; Status - final 
# 	Notes:  
# Alk: Who - H.Thomas; Status - final 
# 	Notes: returned to shore for analysis 
# DON/DOP/DOC: Who - K.Bakker/M.Behrens; Status - no data in file 
# 	Notes:  
# ChlorA: Who - J.Hegeman; Status - no data in file 
# 	Notes:  
# References: 
# Thomas, H., Y.Bozec, H.J.W.de Baar, K. Elkalay, M. Frankignoulle, L.-S. Schiettecatte, G. Kattner and A.V. Borges, The carbon budget of the NOrth Sea, Biogeosciences, 2, 87-86,2005. 
# Thomas H., Y. Bozec, K. Elkalay, H.J.W. de Baar, A.V. Borges & L.-S. Schiettecatte, Controls of the surface water partial pressure of CO2 in the North Sea, Biogeosciences, 2(4), 323-334, 2005.
EXPOCODE,SECT_ID,STNNBR,CASTNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,SALNTY,SALNTY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,NITRIT,NITRIT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,AMMONI,AMMONI_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,THETA
  64PE20010818,NorthS,    81,  1,      1,2,20010822,1245, 59.9975,   1.4992,  149,     96.8,   7.4000,  35.2080,2,    256.0,2,     5.07,2,    12.41,2,     0.04,2,     0.85,2,  0.126906357,2,   2159.4,2,   2336.1,2,   7.3907
  64PE20010818,NorthS,    80,  1,     19,2,20010822,1605, 59.9998,   0.4995,  125,      5.0,  14.2000,  34.9350,2,    268.8,2,     0.06,2,     0.14,2,     0.02,2,     0.00,2,  0.263628131,2,   2031.9,2,   2304.3,2,  14.1993
  64PE20010818,NorthS,    80,  1,     17,2,20010822,1605, 59.9998,   0.4995,  125,     10.1,  13.9000,  34.9350,2,    272.2,2,     0.07,2,     0.10,2,     0.01,2,     0.01,2,  0.195280097,2,   2044.6,2,   -999.0,2,  13.8986
  64PE20010818,NorthS,    80,  1,     15,2,20010822,1605, 59.9998,   0.4995,  125,     20.2,  13.6000,  34.9350,2,    272.1,2,     0.07,2,     0.11,2,     0.01,2,     0.01,2,  0.195280097,2,   2044.6,2,   -999.0,2,  13.5972
  64PE20010818,NorthS,    80,  1,     13,2,20010822,1605, 59.9998,   0.4995,  125,     30.2,  11.8000,  35.1040,2,    275.2,2,     0.28,2,     1.02,2,     0.05,2,     0.13,2,   0.27335786,2,   2089.2,2,   -999.0,2,  11.7961
  64PE20010818,NorthS,    80,  1,     11,2,20010822,1605, 59.9998,   0.4995,  125,     40.3,   9.4000,  35.2300,2,    261.4,2,     2.05,2,     5.97,2,     0.12,2,     0.46,2,  0.234284836,2,   2129.1,2,   -999.0,2,   9.3955
  64PE20010818,NorthS,    80,  1,      9,2,20010822,1605, 59.9998,   0.4995,  125,     50.4,   8.1000,  35.2050,2,    256.7,2,     3.55,2,    11.39,2,     0.02,2,     0.75,2,  0.195240984,2,   2151.6,2,   -999.0,2,   8.0949
  64PE20010818,NorthS,    80,  1,      7,2,20010822,1605, 59.9998,   0.4995,  125,     60.5,   7.9000,  35.2140,2,    255.8,2,     3.89,2,    11.87,2,     0.01,2,     0.80,2,  0.175715713,2,   2151.5,2,   -999.0,2,   7.8940
  64PE20010818,NorthS,    80,  1,      5,2,20010822,1605, 59.9998,   0.4995,  125,     80.6,   7.3000,  35.1900,2,    255.9,2,     4.14,2,    11.72,2,     0.01,2,     0.80,2,  0.175718841,2,   2160.4,2,   -999.0,2,   7.2923
  64PE20010818,NorthS,    80,  1,      3,2,20010822,1605, 59.9998,   0.4995,  125,    100.8,   7.2000,  35.1840,2,    254.4,2,     4.40,2,    12.09,2,     0.02,2,     0.84,2,  0.175719624,2,   2160.4,2,   -999.0,2,   7.1904
  64PE20010818,NorthS,    80,  1,      1,2,20010822,1605, 59.9998,   0.4995,  125,    114.9,   7.2000,  35.1850,2,    253.6,2,     4.43,2,    12.12,2,     0.01,2,     0.84,2,  0.175719493,2,   2161.3,2,   -999.0,2,   7.1891
  64PE20010818,NorthS,    74,  1,     19,2,20010822,2314, 58.9992,  -0.4978,  143,      5.0,  13.4000,  35.0600,2,    275.4,2,     0.27,2,     0.15,2,     0.01,2,     0.03,2,  0.195261988,2,   2051.2,2,   -999.0,2,  13.3993
  64PE20010818,NorthS,    74,  1,     17,2,20010822,2314, 58.9992,  -0.4978,  143,     10.1,  13.0000,  35.0170,2,    276.1,2,     0.30,2,     0.15,2,     0.01,2,     0.04,2,  0.165977985,2,   2051.3,2,   -999.0,2,  12.9986
  64PE20010818,NorthS,    74,  1,     15,2,20010822,2314, 58.9992,  -0.4978,  143,     20.2,  12.7000,  35.0110,2,    266.8,2,     0.45,2,     0.18,2,     0.03,2,     0.07,2,  0.175742178,2,   2081.6,2,   -999.0,2,  12.6973
  64PE20010818,NorthS,    74,  1,     13,2,20010822,2314, 58.9992,  -0.4978,  143,     31.2,  10.4000,  35.0930,2,    255.8,2,     1.40,2,     3.03,2,     0.21,2,     0.36,2,   1.22035755,2,   2111.7,2,   -999.0,2,  10.3963
  64PE20010818,NorthS,    74,  1,     11,2,20010822,2314, 58.9992,  -0.4978,  143,     40.3,   9.6000,  35.0900,2,    249.1,2,     2.57,2,     7.13,2,     0.42,2,     0.54,2,  0.400278167,2,   2130.3,2,   -999.0,2,   9.5955
  64PE20010818,NorthS,    74,  1,      9,2,20010822,2314, 58.9992,  -0.4978,  143,     51.4,   8.9000,  35.1110,2,    248.6,2,     2.91,2,     8.51,2,     0.46,2,     0.62,2,   0.16596641,2,   2137.1,2,   -999.0,2,   8.8945
  64PE20010818,NorthS,    74,  1,      7,2,20010822,2314, 58.9992,  -0.4978,  143,     61.5,   8.3000,  35.0930,2,    250.0,2,     3.23,2,     9.52,2,     0.27,2,     0.68,2,  0.156205766,2,   2144.9,2,   -999.0,2,   8.2937
  64PE20010818,NorthS,    74,  1,      5,2,20010822,2314, 58.9992,  -0.4978,  143,     81.6,   7.6000,  35.0760,2,    250.0,2,     2.87,2,     8.18,2,     0.34,2,     0.61,2,  0.214785638,2,   2144.0,2,   -999.0,2,   7.5920
  64PE20010818,NorthS,    74,  1,      3,2,20010822,2314, 58.9992,  -0.4978,  143,    101.8,   6.9000,  35.0750,2,    257.1,2,     4.28,2,    11.35,2,     0.03,2,     0.81,2,  0.107392898,2,   2165.4,2,   -999.0,2,   6.8906
  64PE20010818,NorthS,    74,  1,      1,2,20010822,2314, 58.9992,  -0.4978,  143,    133.0,   6.9000,  35.0770,2,    254.0,2,     3.55,2,     9.27,2,     0.09,2,     0.69,2,   0.26360036,2,   2164.5,2,   -999.0,2,   6.8877
  64PE20010818,NorthS,    73,  1,     19,2,20010823,0234, 58.9995,   0.4998,  155,      5.0,  14.4000,  34.9980,2,    259.7,2,     0.20,2,     0.16,2,     0.02,2,     0.03,2,  0.185507422,2,   2046.4,2,   -999.0,2,  14.3993
  64PE20010818,NorthS,    73,  1,     17,2,20010823,0234, 58.9995,   0.4998,  155,     10.1,  14.2000,  34.9990,2,    260.1,2,     0.20,2,     0.16,2,     0.01,2,     0.04,2,  0.165980201,2,   2048.4,2,   -999.0,2,  14.1985
  64PE20010818,NorthS,    73,  1,     15,2,20010823,0234, 58.9995,   0.4998,  155,     20.2,  14.2000,  34.9950,2,    260.9,2,     0.17,2,     0.13,2,     0.01,2,     0.03,2,  0.107399273,2,   2048.4,2,   -999.0,2,  14.1971
  64PE20010818,NorthS,    73,  1,     13,2,20010823,0234, 58.9995,   0.4998,  155,     30.2,  13.4000,  34.9260,2,    281.7,2,     0.52,2,     0.15,2,     0.02,2,     0.08,2,  0.107404771,2,   2092.4,2,   -999.0,2,  13.3958
  64PE20010818,NorthS,    73,  1,     11,2,20010823,0234, 58.9995,   0.4998,  155,     40.3,   7.9000,  35.0350,2,    274.1,2,     1.22,2,     3.25,2,     0.05,2,     0.38,2,  0.097632805,2,   2139.1,2,   -999.0,2,   7.8960
  64PE20010818,NorthS,    73,  1,      9,2,20010823,0234, 58.9995,   0.4998,  155,     50.4,   7.1000,  35.0470,2,    267.5,2,     2.17,2,     8.35,2,     0.03,2,     0.62,2,  0.117158323,2,   2149.9,2,   -999.0,2,   7.0953
  64PE20010818,NorthS,    73,  1,      7,2,20010823,0234, 58.9995,   0.4998,  155,     61.5,   6.9000,  35.0520,2,    265.7,2,     2.77,2,     9.26,2,     0.03,2,     0.65,2, 0.0976315736,2,   2150.8,2,   -999.0,2,   6.8943
  64PE20010818,NorthS,    73,  1,      5,2,20010823,0234, 58.9995,   0.4998,  155,     81.6,   6.7000,  35.0890,2,    264.8,2,     4.44,2,    11.02,2,     0.01,2,     0.77,2, 0.0878660043,2,   2160.5,2,   -999.0,2,   6.6926
  64PE20010818,NorthS,    73,  1,      3,2,20010823,0234, 58.9995,   0.4998,  155,    101.8,   6.7000,  35.1120,2,    263.0,2,     4.72,2,    11.33,2,     0.02,2,     0.81,2, 0.0976272278,2,   2164.4,2,   -999.0,2,   6.6907
  64PE20010818,NorthS,    73,  1,      1,2,20010823,0234, 58.9995,   0.4998,  155,    145.1,   6.7000,  35.1130,2,    262.9,2,     4.70,2,    11.35,2,     0.02,2,     0.81,2, 0.0878644398,2,   2163.4,2,   -999.0,2,   6.6868
  64PE20010818,NorthS,    72,  1,     19,2,20010823,0559, 59.0000,   1.4998,  131,      5.0,  14.3000,  34.8190,2,    261.4,2,     0.16,2,     0.09,2,     0.01,2,     0.02,2,  0.156237523,2,   2000.8,2,   2309.4,2,  14.2993
  64PE20010818,NorthS,    72,  1,     17,2,20010823,0559, 59.0000,   1.4998,  131,     10.1,  14.2000,  34.8970,2,    276.0,2,     0.18,2,     0.06,2,  -999.00,2,     0.02,2,  0.117171362,2,   2032.9,2,   2308.3,2,  14.1985
  64PE20010818,NorthS,    72,  1,     15,2,20010823,0559, 59.0000,   1.4998,  131,     20.2,  14.2000,  34.9570,2,    278.7,2,     0.24,2,     0.06,2,     0.01,2,     0.03,2,  0.117166146,2,   2041.6,2,   2311.1,2,  14.1971
  64PE20010818,NorthS,    72,  1,     13,2,20010823,0559, 59.0000,   1.4998,  131,     30.2,  10.3000,  35.0100,2,    288.3,2,     0.55,2,     0.26,2,     0.01,2,     0.11,2,  0.156215385,2,   2102.1,2,   2320.8,2,  10.2965
  64PE20010818,NorthS,    72,  1,     11,2,20010823,0559, 59.0000,   1.4998,  131,     40.3,   7.5000,  35.1380,2,    266.6,2,     2.06,2,     7.28,2,     0.07,2,     0.59,2,  0.117150414,2,   2144.8,2,   2325.4,2,   7.4961
  64PE20010818,NorthS,    72,  1,      9,2,20010823,0559, 59.0000,   1.4998,  131,     50.4,   6.7000,  35.1200,2,    261.2,2,     4.43,2,    11.34,2,     0.02,2,     0.79,2,  0.117151978,2,   2157.5,2,   2325.5,2,   6.6954
  64PE20010818,NorthS,    72,  1,      7,2,20010823,0559, 59.0000,   1.4998,  131,     60.5,   6.7000,  35.1200,2,    260.8,2,     4.35,2,    11.02,2,     0.02,2,     0.77,2, 0.0878639835,2,   2151.7,2,   2325.5,2,   6.6945
  64PE20010818,NorthS,    72,  1,      5,2,20010823,0559, 59.0000,   1.4998,  131,     80.6,   6.7000,  35.1260,2,    261.9,2,     4.30,2,    11.00,2,     0.03,2,     0.77,2, 0.0976262138,2,   2142.9,2,   2325.5,2,   6.6927
  64PE20010818,NorthS,    72,  1,      3,2,20010823,0559, 59.0000,   1.4998,  131,    100.8,   6.7000,  35.1430,2,    259.3,2,     4.52,2,    11.78,2,     0.03,2,     0.82,2,  0.136674976,2,   2155.6,2,   2326.4,2,   6.6908
  64PE20010818,NorthS,    72,  1,      1,2,20010823,0559, 59.0000,   1.4998,  131,    120.9,   6.7000,  35.1750,2,    256.7,2,     4.48,2,    12.10,2,     0.04,2,     0.84,2,  0.146433997,2,   2175.0,2,   2337.1,2,   6.6890
  64PE20010818,NorthS,    71,  1,     19,2,20010823,0951, 58.9997,   2.4997,  141,      5.0,  14.5000,  34.6460,2,    265.0,2,     0.12,2,     0.06,2,  -999.00,2,     0.02,2, 0.0976609867,2,   1977.6,2,   2299.9,2,  14.4993
  64PE20010818,NorthS,    71,  1,     17,2,20010823,0951, 58.9997,   2.4997,  141,     10.1,  14.4000,  34.7790,2,    267.0,2,     0.12,2,     0.06,2,  -999.00,2,     0.02,2, 0.0976513501,2,   1991.1,2,   -999.0,2,  14.3985
  64PE20010818,NorthS,    71,  1,     15,2,20010823,0951, 58.9997,   2.4997,  141,     20.2,  14.0000,  34.7050,2,    279.2,2,     0.20,2,     0.06,2,     0.01,2,     0.02,2,  0.107422383,2,   2017.6,2,   -999.0,2,  13.9971
  64PE20010818,NorthS,    71,  1,     13,2,20010823,0951, 58.9997,   2.4997,  141,     30.2,   9.5000,  35.0100,2,    293.3,2,     0.60,2,     0.40,2,     0.03,2,     0.16,2,  0.175742308,2,   2091.3,2,   -999.0,2,   9.4966
  64PE20010818,NorthS,    71,  1,     11,2,20010823,0951, 58.9997,   2.4997,  141,     40.3,   7.5000,  35.1600,2,    270.8,2,     2.21,2,     7.64,2,     0.16,2,     0.60,2,  0.126910877,2,   2145.8,2,   -999.0,2,   7.4961
  64PE20010818,NorthS,    71,  1,      9,2,20010823,0951, 58.9997,   2.4997,  141,     50.4,   7.3000,  35.1780,2,    259.9,2,     3.75,2,    11.54,2,     0.05,2,     0.78,2,  0.146433671,2,   2159.4,2,   -999.0,2,   7.2952
  64PE20010818,NorthS,    71,  1,      7,2,20010823,0951, 58.9997,   2.4997,  141,     60.5,   6.9000,  35.1590,2,    262.8,2,     3.99,2,    10.98,2,     0.03,2,     0.76,2,  0.107386206,2,   2158.5,2,   -999.0,2,   6.8944
  64PE20010818,NorthS,    71,  1,      5,2,20010823,0951, 58.9997,   2.4997,  141,     80.6,   6.8000,  35.1770,2,    259.7,2,     4.46,2,    11.85,2,     0.04,2,     0.83,2, 0.0976225201,2,   2169.2,2,   -999.0,2,   6.7926
  64PE20010818,NorthS,    71,  1,      3,2,20010823,0951, 58.9997,   2.4997,  141,    100.8,   6.8000,  35.1770,2,    260.6,2,     4.60,2,    12.14,2,     0.04,2,     0.84,2,  0.117147024,2,   2133.1,2,   -999.0,2,   6.7907
  64PE20010818,NorthS,    71,  1,      1,2,20010823,0951, 58.9997,   2.4997,  141,    117.9,   6.8000,  35.1780,2,    258.2,2,     4.18,2,    10.91,2,     0.04,2,     0.77,2,  0.107384692,2,   2134.0,2,   -999.0,2,   6.7892
  64PE20010818,NorthS,    70,  1,     21,2,20010823,1353, 58.9993,   3.5000,  215,      5.0,  14.9000,  34.1110,2,    264.3,2,     0.20,2,     0.03,2,  -999.00,2,     0.02,2,  0.175859572,2,   1939.3,2,   2285.2,2,  14.8993
  64PE20010818,NorthS,    70,  1,     19,2,20010823,1353, 58.9993,   3.5000,  215,     10.1,  14.7000,  34.0930,2,    270.4,2,     0.22,2,     0.10,2,  -999.00,2,     0.02,2, 0.0879309604,2,   2021.4,2,   2286.2,2,  14.6985
  64PE20010818,NorthS,    70,  1,     17,2,20010823,1353, 58.9993,   3.5000,  215,     20.2,  14.0000,  34.1110,2,    306.7,2,     0.71,2,     0.31,2,     0.02,2,     0.08,2, 0.0781598098,2,   2051.7,2,   2304.7,2,  13.9971
  64PE20010818,NorthS,    70,  1,     15,2,20010823,1353, 58.9993,   3.5000,  215,     30.2,  10.0000,  34.9560,2,    292.7,2,     1.81,2,     4.44,2,     0.15,2,     0.40,2,  0.117166233,2,   2110.0,2,   2320.9,2,   9.9965
  64PE20010818,NorthS,    70,  1,     13,2,20010823,1353, 58.9993,   3.5000,  215,     40.3,   9.4000,  35.2580,2,    269.0,2,     2.30,2,     9.34,2,     0.06,2,     0.64,2, 0.0878549886,2,   2132.9,2,   2333.0,2,   9.3955
  64PE20010818,NorthS,    70,  1,     11,2,20010823,1353, 58.9993,   3.5000,  215,     50.4,   9.3000,  35.2770,2,    266.7,2,     2.67,2,    10.63,2,     0.03,2,     0.71,2, 0.0878537502,2,   2137.8,2,   2332.0,2,   9.2944
  64PE20010818,NorthS,    70,  1,      9,2,20010823,1353, 58.9993,   3.5000,  215,     60.5,   9.1000,  35.2680,2,    266.8,2,     2.97,2,    11.09,2,     0.02,2,     0.73,2, 0.0683311508,2,   2140.7,2,   2334.0,2,   9.0934
  64PE20010818,NorthS,    70,  1,      7,2,20010823,1353, 58.9993,   3.5000,  215,     80.6,   8.9000,  35.2920,2,    265.9,2,     3.71,2,    12.13,2,     0.02,2,     0.80,2, 0.0390456767,2,   2147.5,2,   2334.0,2,   8.8913
  64PE20010818,NorthS,    70,  1,      6,2,20010823,1353, 58.9993,   3.5000,  215,    101.8,   8.9000,  35.3100,2,    267.1,2,     4.02,2,    11.93,2,     0.02,2,     0.78,2,  0.117135466,2,   -999.0,2,   2336.9,2,   8.8890
  64PE20010818,NorthS,    70,  1,      3,2,20010823,1353, 58.9993,   3.5000,  215,    152.2,   8.6000,  35.2970,2,    261.7,2,     5.17,2,    12.98,2,     0.02,2,     0.87,2, 0.0976138297,2,   -999.0,2,   2333.9,2,   8.5839
  64PE20010818,NorthS,    70,  1,      1,2,20010823,1353, 58.9993,   3.5000,  215,    204.6,   8.2000,  35.2670,2,    258.3,2,     5.22,2,    12.64,2,     0.03,2,     0.86,2,  0.156185603,2,   -999.0,2,   2336.9,2,   8.1789
  64PE20010818,NorthS,    69,  1,     21,2,20010823,1858, 59.0002,   3.9998,  295,      5.0,  15.5000,  32.6960,2,    268.3,2,     0.50,2,     0.12,2,     0.02,2,     0.02,2,  0.293407236,2,   1998.1,2,   2256.3,2,  15.4992
  64PE20010818,NorthS,    69,  1,     19,2,20010823,1858, 59.0002,   3.9998,  295,     10.1,  14.8000,  33.9430,2,    269.2,2,     0.45,2,     0.04,2,     0.01,2,     0.02,2,  0.156339108,2,   2010.9,2,   -999.0,2,  14.7985
  64PE20010818,NorthS,    69,  1,     17,2,20010823,1858, 59.0002,   3.9998,  295,     20.2,  14.5000,  33.1090,2,    286.0,2,     1.20,2,     0.44,2,     0.05,2,     0.05,2,  0.146658656,2,   2108.0,2,   -999.0,2,  14.4971
  64PE20010818,NorthS,    69,  1,     15,2,20010823,1858, 59.0002,   3.9998,  295,     30.2,   6.9000,  34.6280,2,    262.5,2,     1.85,2,     3.56,2,     0.04,2,     0.27,2,  0.146493436,2,   2153.5,2,   -999.0,2,   6.8972
  64PE20010818,NorthS,    69,  1,     13,2,20010823,1858, 59.0002,   3.9998,  295,     50.4,   6.6000,  34.8060,2,    259.8,2,     2.65,2,     8.59,2,     0.03,2,     0.62,2,  0.185533849,2,   2155.1,2,   -999.0,2,   6.5955
  64PE20010818,NorthS,    69,  1,     11,2,20010823,1858, 59.0002,   3.9998,  295,     75.6,   6.6000,  34.9320,2,    266.2,2,     3.80,2,     9.83,2,     0.02,2,     0.73,2,  0.136696372,2,   2155.9,2,   -999.0,2,   6.5932
  64PE20010818,NorthS,    69,  1,      9,2,20010823,1858, 59.0002,   3.9998,  295,    100.8,   6.5000,  34.9810,2,    267.7,2,     4.02,2,    10.24,2,     0.02,2,     0.74,2,  0.136691403,2,   2155.8,2,   -999.0,2,   6.4910
  64PE20010818,NorthS,    69,  1,      8,2,20010823,1858, 59.0002,   3.9998,  295,    126.0,   6.5000,  35.0140,2,    268.6,2,     4.15,2,    10.38,2,     0.04,2,     0.75,2,  0.156214922,2,   2155.8,2,   -999.0,2,   6.4887
  64PE20010818,NorthS,    69,  1,      7,2,20010823,1858, 59.0002,   3.9998,  295,    151.2,   6.9000,  35.1370,2,    265.0,2,     4.59,2,    11.69,2,     0.02,2,     0.81,2,  0.195250834,2,   2158.5,2,   -999.0,2,   6.8860
  64PE20010818,NorthS,    69,  1,      3,2,20010823,1858, 59.0002,   3.9998,  295,    252.0,   6.4000,  35.1310,2,    264.3,2,     7.99,2,    11.64,2,     0.03,2,     0.90,2,  0.175726533,2,   2170.2,2,   -999.0,2,   6.3774
  64PE20010818,NorthS,    69,  1,      1,2,20010823,1858, 59.0002,   3.9998,  295,    285.3,   6.4000,  35.1320,2,    260.8,2,     7.89,2,    11.70,2,     0.03,2,     0.90,2,  0.146438669,2,   2170.2,2,   -999.0,2,   6.3743
  64PE20010818,NorthS,    68,  1,     21,2,20010824,0000, 59.0013,   4.6995,  282,      5.0,  15.6000,  32.9460,2,    263.1,2,     0.60,2,     0.06,2,     0.02,2,     0.02,2,  0.176011679,2,   2003.6,2,   -999.0,2,  15.5992
  64PE20010818,NorthS,    68,  1,     19,2,20010824,0000, 59.0013,   4.6995,  282,     10.1,  15.5000,  32.9820,2,    252.2,2,     0.67,2,     0.07,2,     0.04,2,     0.02,2,  0.215119637,2,   2030.9,2,   -999.0,2,  15.4985
  64PE20010818,NorthS,    68,  1,     17,2,20010824,0000, 59.0013,   4.6995,  282,     20.2,  14.2000,  33.3130,2,    233.9,2,     1.70,2,     0.63,2,     0.29,2,     0.03,2,  0.537666995,2,   2090.1,2,   -999.0,2,  14.1971
  64PE20010818,NorthS,    68,  1,     15,2,20010824,0000, 59.0013,   4.6995,  282,     30.2,  11.1000,  34.0340,2,    220.5,2,     3.23,2,     3.00,2,     0.59,2,     0.21,2,   1.87594262,2,   2136.8,2,   -999.0,2,  11.0963
  64PE20010818,NorthS,    68,  1,     13,2,20010824,0000, 59.0013,   4.6995,  282,     50.4,   8.2000,  34.4850,2,    235.2,2,     3.25,2,     4.26,2,     0.46,2,     0.35,2,   1.35764988,2,   2157.6,2,   -999.0,2,   8.1949
  64PE20010818,NorthS,    68,  1,     11,2,20010824,0000, 59.0013,   4.6995,  282,     75.6,   7.1000,  34.6850,2,    255.2,2,     3.04,2,     7.41,2,     0.03,2,     0.56,2,  0.156253057,2,   2154.3,2,   -999.0,2,   7.0930
  64PE20010818,NorthS,    68,  1,      9,2,20010824,0000, 59.0013,   4.6995,  282,    102.8,   6.4000,  34.8690,2,    264.5,2,     4.24,2,    10.05,2,     0.03,2,     0.73,2,  0.136702762,2,   2157.0,2,   -999.0,2,   6.3909
  64PE20010818,NorthS,    68,  1,      7,2,20010824,0000, 59.0013,   4.6995,  282,    153.2,   6.6000,  35.0100,2,    263.1,2,     4.96,2,    10.73,2,     0.04,2,     0.79,2,  0.195269232,2,   2159.7,2,   -999.0,2,   6.5862
  64PE20010818,NorthS,    68,  1,      3,2,20010824,0000, 59.0013,   4.6995,  282,    254.1,   6.5000,  35.1380,2,    261.1,2,     8.39,2,    12.02,2,     0.03,2,     0.91,2,  0.195250689,2,   2169.2,2,   -999.0,2,   6.4770
  64PE20010818,NorthS,    68,  1,      1,2,20010824,0000, 59.0013,   4.6995,  282,    272.2,   6.6000,  35.1390,2,    258.0,2,     8.28,2,    11.91,2,     0.04,2,     0.90,2,  0.156200436,2,   2163.4,2,   -999.0,2,   6.5751
  64PE20010818,NorthS,    60,  1,     21,2,20010824,0710, 57.9998,   5.5008,  279,      5.0,  15.5000,  33.0870,2,    262.8,2,     0.36,2,     0.01,2,     0.01,2,     0.02,2,   0.17599326,2,   1995.6,2,   2258.6,2,  15.4992
  64PE20010818,NorthS,    60,  1,     19,2,20010824,0710, 57.9998,   5.5008,  279,     10.1,  15.0000,  33.2030,2,    283.8,2,     0.43,2,    -0.01,2,  -999.00,2,     0.02,2,  0.146648425,2,   2058.9,2,   2266.2,2,  14.9985
  64PE20010818,NorthS,    60,  1,     17,2,20010824,0710, 57.9998,   5.5008,  279,     20.2,   8.2000,  34.5040,2,    264.1,2,     2.07,2,     0.71,2,     0.08,2,     0.10,2,   0.16604117,2,   2147.8,2,   2308.0,2,   8.1980
  64PE20010818,NorthS,    60,  1,     15,2,20010824,0710, 57.9998,   5.5008,  279,     30.2,   7.2000,  34.6530,2,    253.5,2,     3.25,2,     8.21,2,     0.03,2,     0.59,2,  0.205087007,2,   2158.3,2,   2307.7,2,   7.1972
  64PE20010818,NorthS,    60,  1,     13,2,20010824,0710, 57.9998,   5.5008,  279,     40.3,   6.7000,  34.7930,2,    255.1,2,     3.26,2,     8.24,2,     0.03,2,     0.61,2,  0.195300672,2,   2157.1,2,   2310.4,2,   6.6964
  64PE20010818,NorthS,    60,  1,     11,2,20010824,0710, 57.9998,   5.5008,  279,     51.4,   7.3000,  34.9770,2,    265.8,2,     3.57,2,     9.88,2,     0.03,2,     0.70,2,  0.195274012,2,   2151.9,2,   2315.9,2,   7.2951
  64PE20010818,NorthS,    60,  1,      9,2,20010824,0710, 57.9998,   5.5008,  279,     76.6,   7.0000,  35.0310,2,    267.7,2,     4.01,2,    10.44,2,     0.02,2,     0.74,2,   0.18550288,2,   2153.8,2,   2315.9,2,   6.9929
  64PE20010818,NorthS,    60,  1,      7,2,20010824,0710, 57.9998,   5.5008,  279,    100.8,   6.5000,  35.0060,2,    266.0,2,     4.02,2,    10.21,2,     0.02,2,     0.73,2,  0.136688868,2,   2151.9,2,   2317.9,2,   6.4910
  64PE20010818,NorthS,    60,  1,      6,2,20010824,0710, 57.9998,   5.5008,  279,    153.2,   7.1000,  35.1890,2,    263.6,2,     3.95,2,    10.29,2,     0.04,2,     0.71,2,  0.136670311,2,   2149.6,2,   2316.6,2,   7.0855
  64PE20010818,NorthS,    60,  1,      3,2,20010824,0710, 57.9998,   5.5008,  279,    203.6,   6.9000,  35.1740,2,    266.1,2,     4.78,2,    12.08,2,     0.03,2,     0.84,2,  0.165958653,2,   2159.4,2,   2320.5,2,   6.8810
  64PE20010818,NorthS,    60,  1,      1,2,20010824,0710, 57.9998,   5.5008,  279,    233.9,   6.8000,  35.1720,2,    261.6,2,     4.98,2,    12.11,2,     0.04,2,     0.84,2,    0.1659589,2,   2167.2,2,   2322.4,2,   6.7783
  64PE20010818,NorthS,    67,  1,     21,2,20010824,1120, 58.0002,   6.4995,  369,      5.0,  17.8000,  30.4610,2,    270.3,2,     0.75,2,     0.19,2,     0.02,2,     0.00,2,  0.254708558,2,   1936.8,2,   2206.2,2,  17.7992
  64PE20010818,NorthS,    67,  1,     19,2,20010824,1120, 58.0002,   6.4995,  369,     10.1,  16.5000,  32.3040,2,    256.9,2,     1.04,2,     0.04,2,     0.01,2,     0.03,2,  0.166312485,2,   2016.3,2,   -999.0,2,  16.4984
  64PE20010818,NorthS,    67,  1,     17,2,20010824,1120, 58.0002,   6.4995,  369,     20.2,  16.1000,  32.8050,2,    219.4,2,     1.32,2,     0.06,2,     0.04,2,     0.02,2,   0.16625065,2,   2067.4,2,   -999.0,2,  16.0969
  64PE20010818,NorthS,    67,  1,     15,2,20010824,1120, 58.0002,   6.4995,  369,     30.2,  15.4000,  33.3240,2,    221.4,2,     1.72,2,     0.63,2,     0.31,2,     0.06,2,   1.06554953,2,   2074.4,2,   -999.0,2,  15.3954
